Bedrooms,Bathrooms,Area (SqFt),Property Type,Neighborhood,Sold Price
2.0,3.0,1090.0,TOWNHOUSE,Sylmar,435000
3.0,4.0,1681.0,SINGLE_FAMILY,Granada Hills,800000
4.0,3.0,1736.0,TOWNHOUSE,San Pedro,810000
6.0,9.0,7559.0,SINGLE_FAMILY,Los Angeles,5300000
1.0,1.0,610.0,CONDO,Woodland Hills,375000
4.0,3.0,1563.0,SINGLE_FAMILY,Northridge,4400
2.0,3.0,1763.0,TOWNHOUSE,Los Angeles,1200000
3.0,1.0,981.0,SINGLE_FAMILY,Los Angeles,1050000
3.0,2.0,1395.0,SINGLE_FAMILY,Gardena,710000
2.0,2.0,1823.0,SINGLE_FAMILY,Los Angeles,1820000
3.0,3.0,1953.0,SINGLE_FAMILY,Sherman Oaks,2069999
3.0,2.0,1396.0,SINGLE_FAMILY,Sunland,990000
3.0,2.0,1776.0,SINGLE_FAMILY,Los Angeles,1300000
1.0,1.0,5528.0,MULTI_FAMILY,Los Angeles,1820000
2.0,2.0,1250.0,MANUFACTURED,Woodland Hills,385000
2.0,2.0,848.0,SINGLE_FAMILY,Los Angeles,750000
3.0,3.0,2319.0,SINGLE_FAMILY,Los Angeles,2400000
5.0,5.0,3830.0,SINGLE_FAMILY,Los Angeles,3920000
3.0,1.0,1102.0,SINGLE_FAMILY,Van Nuys,870000
4.0,5.0,2412.0,SINGLE_FAMILY,Van Nuys,1550000
6.0,5.0,4114.0,SINGLE_FAMILY,Los Angeles,1700000
2.0,2.0,2015.0,SINGLE_FAMILY,Los Angeles,3400000
4.0,2.0,1952.0,SINGLE_FAMILY,Los Angeles,1340000
,,,LOT,Los Angeles,13500000
5.0,3.0,2352.0,MULTI_FAMILY,North Hollywood,935000
2.0,3.0,2372.0,TOWNHOUSE,Los Angeles,1480000
6.0,6.0,4013.0,SINGLE_FAMILY,Los Angeles,2800000
3.0,3.0,1697.0,TOWNHOUSE,Studio City,939000
3.0,3.0,1943.0,MULTI_FAMILY,Los Angeles,1050000
2.0,2.0,1582.0,CONDO,Encino,622500
4.0,2.0,1192.0,SINGLE_FAMILY,Reseda,885000
4.0,3.0,1710.0,SINGLE_FAMILY,Van Nuys,899900
5.0,3.0,2011.0,MULTI_FAMILY,Los Angeles,1050000
3.0,2.0,1673.0,SINGLE_FAMILY,Sunland,1090000
3.0,3.0,1811.0,CONDO,Encino,780000
7.0,6.0,2764.0,MULTI_FAMILY,Wilmington,1070000
,,,LOT,Pacific Palisades,2530000
2.0,2.0,1238.0,CONDO,San Pedro,700000
5.0,3.0,3011.0,MULTI_FAMILY,Los Angeles,1180000
3.0,3.0,1512.0,TOWNHOUSE,Tarzana,709000
3.0,2.0,1523.0,SINGLE_FAMILY,Woodland Hills,985000
3.0,2.0,1991.0,SINGLE_FAMILY,Los Angeles,1150000
2.0,1.0,1033.0,SINGLE_FAMILY,Van Nuys,825000
3.0,1.0,1123.0,SINGLE_FAMILY,Reseda,805000
3.0,2.0,1440.0,SINGLE_FAMILY,Canoga Park,885000
5.0,6.0,6000.0,SINGLE_FAMILY,Pacific Palisades,13000000
2.0,2.0,1416.0,CONDO,Los Angeles,586000
1.0,1.0,856.0,SINGLE_FAMILY,Los Angeles,970001
3.0,3.0,1757.0,MULTI_FAMILY,Los Angeles,475000
,,,LOT,Pacific Palisades,1050000
3.0,4.0,2086.0,TOWNHOUSE,Pacific Palisades,1580000
4.0,3.0,2383.0,SINGLE_FAMILY,Woodland Hills,1450000
2.0,2.0,1994.0,SINGLE_FAMILY,Los Angeles,2150000
5.0,4.0,2251.0,APARTMENT,Los Angeles,930000
4.0,3.0,2396.0,SINGLE_FAMILY,Los Angeles,1900000
2.0,1.0,744.0,SINGLE_FAMILY,Los Angeles,710000
1.0,1.0,679.0,CONDO,Canoga Park,288000
3.0,2.0,1303.0,SINGLE_FAMILY,Canoga Park,785000
4.0,2.0,1574.0,SINGLE_FAMILY,Harbor City,895000
6.0,3.0,2215.0,MULTI_FAMILY,Los Angeles,649000
6.0,6.0,4100.0,SINGLE_FAMILY,Sherman Oaks,2650000
4.0,3.0,2200.0,SINGLE_FAMILY,Encino,1560000
2.0,1.0,1102.0,SINGLE_FAMILY,Woodland Hills,940000
3.0,3.0,1076.0,SINGLE_FAMILY,Venice,1670000
4.0,4.0,2145.0,MULTI_FAMILY,Wilmington,550000
1.0,1.0,624.0,SINGLE_FAMILY,San Pedro,720000
4.0,3.0,1956.0,SINGLE_FAMILY,Granada Hills,1230000
16.0,8.0,8816.0,MULTI_FAMILY,Los Angeles,1200000
2.0,2.0,1088.0,CONDO,Los Angeles,650000
3.0,2.0,1377.0,SINGLE_FAMILY,Panorama City,750000
4.0,2.0,1670.0,SINGLE_FAMILY,Los Angeles,1100000
3.0,2.0,1192.0,SINGLE_FAMILY,Los Angeles,1310000
2.0,1.0,1027.0,SINGLE_FAMILY,Los Angeles,930000
4.0,5.0,4043.0,SINGLE_FAMILY,Porter Ranch,1710000
4.0,2.0,2182.0,SINGLE_FAMILY,Los Angeles,1020000
1.0,1.0,782.0,SINGLE_FAMILY,Los Angeles,450000
3.0,2.0,1917.0,SINGLE_FAMILY,Northridge,1130000
3.0,2.0,1246.0,SINGLE_FAMILY,Mission Hills,665000
2.0,2.0,841.0,CONDO,Los Angeles,765000
1.0,1.0,1130.0,CONDO,Los Angeles,750000
7.0,6.0,4095.0,SINGLE_FAMILY,Sherman Oaks,3800000
3.0,4.0,2178.0,TOWNHOUSE,Los Angeles,1280000
1.0,1.0,581.0,CONDO,Playa Vista,630000
2.0,3.0,1309.0,CONDO,San Pedro,660000
3.0,2.0,1616.0,SINGLE_FAMILY,Winnetka,795000
2.0,2.0,921.0,CONDO,Los Angeles,525000
3.0,2.0,2123.0,SINGLE_FAMILY,Los Angeles,1630000
3.0,3.0,1601.0,SINGLE_FAMILY,Los Angeles,862000
3.0,2.0,1917.0,SINGLE_FAMILY,Los Angeles,1240000
2.0,1.0,1248.0,SINGLE_FAMILY,Los Angeles,540000
6.0,3.0,2684.0,MULTI_FAMILY,Los Angeles,1050000
5.0,4.0,3458.0,SINGLE_FAMILY,Los Angeles,3500000
24.0,24.0,11966.0,MULTI_FAMILY,Los Angeles,4110000
12.0,10.0,5708.0,MULTI_FAMILY,Van Nuys,1240000
41.0,23.0,17516.0,MULTI_FAMILY,Los Angeles,2850000
3.0,4.0,2776.0,CONDO,Los Angeles,3700000
3.0,3.0,2614.0,SINGLE_FAMILY,Los Angeles,2850000
4.0,4.0,2840.0,SINGLE_FAMILY,Studio City,2100000
,,,LOT,Los Angeles,25000
2.0,1.0,781.0,SINGLE_FAMILY,Encino,825000
2.0,3.0,1735.0,SINGLE_FAMILY,Woodland Hills,955000
2.0,2.0,964.0,TOWNHOUSE,North Hollywood,555000
4.0,3.0,2820.0,SINGLE_FAMILY,Northridge,1370000
2.0,1.0,1042.0,SINGLE_FAMILY,Tujunga,855000
4.0,2.0,1864.0,SINGLE_FAMILY,North Hills,830000
2.0,1.0,954.0,SINGLE_FAMILY,San Pedro,800000
3.0,2.0,1152.0,MANUFACTURED,Canoga Park,230000
16.0,9.0,9576.0,MULTI_FAMILY,Los Angeles,2600000
3.0,1.0,967.0,SINGLE_FAMILY,North Hollywood,840000
4.0,2.0,1795.0,SINGLE_FAMILY,Granada Hills,1140000
2.0,3.0,1392.0,CONDO,West Hollywood,1620000
5.0,5.0,3870.0,SINGLE_FAMILY,Los Angeles,3250000
3.0,3.0,1602.0,TOWNHOUSE,Burbank,875000
3.0,2.0,1280.0,CONDO,Los Angeles,1400000
3.0,2.0,1387.0,CONDO,Los Angeles,1050000
2.0,2.0,1150.0,CONDO,Encino,2700
3.0,,1388.0,MULTI_FAMILY,Los Angeles,638000
4.0,2.0,1608.0,SINGLE_FAMILY,West Hills,670000
4.0,4.0,2550.0,SINGLE_FAMILY,Woodland Hills,1930000
4.0,5.0,2906.0,CONDO,Los Angeles,940000
,,,LOT,Pacific Palisades,1500000
4.0,4.0,3420.0,SINGLE_FAMILY,Los Angeles,2730000
2.0,2.0,1221.0,TOWNHOUSE,Los Angeles,678277
2.0,3.0,1660.0,CONDO,Playa Vista,1300000
